CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
T47D,BRAF_M2.MAP2K_1,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
A549,BRAF_M2.MAP2K_3,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
BT-20,BRAF_M2.MAP2K_3,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-474,BRAF_M2.MAP2K_3,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
Calu-3,BRAF_M2.MAP2K_3,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,BRAF_M2.MAP2K_3,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
EVSA-T,BRAF_M2.MAP2K_3,13.4953432179,13.0714831765,14.0413418513,14.6009624467,0.244481941695
HCC1395,BRAF_M2.MAP2K_3,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1569,BRAF_M2.MAP2K_3,13.2715673786,11.6855575938,13.7371118948,15.38258976,0.58516995742
MCF7,BRAF_M2.MAP2K_3,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-157,BRAF_M2.MAP2K_3,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,BRAF_M2.MAP2K_3,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,BRAF_M2.MAP2K_3,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
NCI-H1299,BRAF_M2.MAP2K_3,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1437,BRAF_M2.MAP2K_3,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,BRAF_M2.MAP2K_3,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,BRAF_M2.MAP2K_3,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,BRAF_M2.MAP2K_3,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2170,BRAF_M2.MAP2K_3,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,BRAF_M2.MAP2K_3,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H3122,BRAF_M2.MAP2K_3,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,BRAF_M2.MAP2K_3,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H838,BRAF_M2.MAP2K_3,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
T47D,BRAF_M2.MAP2K_3,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
A549,ATR_4.CarboTaxol,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
BT-474,ATR_4.CarboTaxol,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
Calu-3,ATR_4.CarboTaxol,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,ATR_4.CarboTaxol,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
CAMA-1,ATR_4.CarboTaxol,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DMS-114,ATR_4.CarboTaxol,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
EVSA-T,ATR_4.CarboTaxol,13.4953432179,13.0714831765,14.0413418513,14.6009624467,0.244481941695
HCC1395,ATR_4.CarboTaxol,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1954,ATR_4.CarboTaxol,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
MCF7,ATR_4.CarboTaxol,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-361,ATR_4.CarboTaxol,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-415,ATR_4.CarboTaxol,7.16848986985,6.82007647315,5.65999834942,6.04678315301,0.18660972398
NCI-H1437,ATR_4.CarboTaxol,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,ATR_4.CarboTaxol,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1793,ATR_4.CarboTaxol,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,ATR_4.CarboTaxol,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,ATR_4.CarboTaxol,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,ATR_4.CarboTaxol,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,ATR_4.CarboTaxol,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,ATR_4.CarboTaxol,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H358,ATR_4.CarboTaxol,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,ATR_4.CarboTaxol,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,ATR_4.CarboTaxol,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,ATR_4.CarboTaxol,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
T47D,ATR_4.CarboTaxol,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
A549,BCL2L1.CarboTaxol,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,BCL2L1.CarboTaxol,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,BCL2L1.CarboTaxol,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,BCL2L1.CarboTaxol,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1703,BCL2L1.CarboTaxol,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H2085,BCL2L1.CarboTaxol,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,BCL2L1.CarboTaxol,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,BCL2L1.CarboTaxol,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,BCL2L1.CarboTaxol,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H3122,BCL2L1.CarboTaxol,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,BCL2L1.CarboTaxol,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,BCL2L1.CarboTaxol,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,BCL2L1.CarboTaxol,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,BCL2L1.CarboTaxol,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
647-V,CHEK1.IAP,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
Calu-3,CHEK1.IAP,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,CHEK1.IAP,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,CHEK1.IAP,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HT-1376,CHEK1.IAP,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,CHEK1.IAP,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,CHEK1.IAP,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
NCI-H1437,CHEK1.IAP,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,CHEK1.IAP,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1975,CHEK1.IAP,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2085,CHEK1.IAP,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,CHEK1.IAP,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,CHEK1.IAP,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,CHEK1.IAP,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,CHEK1.IAP,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H358,CHEK1.IAP,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
TCCSUP,CHEK1.IAP,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,CHEK1.IAP,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,CHEK1.IAP,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-20,AKT.Chloroquine,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAMA-1,AKT.Chloroquine,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
EVSA-T,AKT.Chloroquine,13.4953432179,13.0714831765,14.0413418513,14.6009624467,0.244481941695
HCC1395,AKT.Chloroquine,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1419,AKT.Chloroquine,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC70,AKT.Chloroquine,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MCF7,AKT.Chloroquine,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-436,AKT.Chloroquine,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT.Chloroquine,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT.Chloroquine,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
BT-474,AKT_1.Chloroquine,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
EVSA-T,AKT_1.Chloroquine,13.4953432179,13.0714831765,14.0413418513,14.6009624467,0.244481941695
HCC1395,AKT_1.Chloroquine,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1569,AKT_1.Chloroquine,13.2715673786,11.6855575938,13.7371118948,15.38258976,0.58516995742
HCC1954,AKT_1.Chloroquine,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
MCF7,AKT_1.Chloroquine,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-157,AKT_1.Chloroquine,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,AKT_1.Chloroquine,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,AKT_1.Chloroquine,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
T47D,AKT_1.Chloroquine,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
BT-474,Chloroquine.PIK3C,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,Chloroquine.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
EVSA-T,Chloroquine.PIK3C,13.4953432179,13.0714831765,14.0413418513,14.6009624467,0.244481941695
HCC1187,Chloroquine.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,Chloroquine.PIK3C,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1954,Chloroquine.PIK3C,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
HCC70,Chloroquine.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MCF7,Chloroquine.PIK3C,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-361,Chloroquine.PIK3C,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-415,Chloroquine.PIK3C,7.16848986985,6.82007647315,5.65999834942,6.04678315301,0.18660972398
MDA-MB-468,Chloroquine.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
647-V,AKT.Cisplatin,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,AKT.Cisplatin,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
J82,AKT.Cisplatin,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,AKT.Cisplatin,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
TCCSUP,AKT.Cisplatin,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,AKT.Cisplatin,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
647-V,Cisplatin.FGFR,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,Cisplatin.FGFR,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
J82,Cisplatin.FGFR,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,Cisplatin.FGFR,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,Cisplatin.FGFR,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
TCCSUP,Cisplatin.FGFR,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
BFTC-905,Cisplatin.HDAC_4,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
J82,Cisplatin.HDAC_4,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,Cisplatin.HDAC_4,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,Cisplatin.HDAC_4,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,Cisplatin.HDAC_4,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,Cisplatin.HDAC_4,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
J82,Cisplatin.PARP1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,Cisplatin.PARP1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,Cisplatin.PARP1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
TCCSUP,Cisplatin.PARP1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,Cisplatin.PARP1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,Cisplatin.PARP1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
HT-1376,Cisplatin.PIK3C,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,Cisplatin.PIK3C,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,Cisplatin.PIK3C,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,Cisplatin.PIK3C,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,Cisplatin.PIK3C,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,Cisplatin.PIK3C,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-20,AKT.CSNK2A1_2,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-474,AKT.CSNK2A1_2,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,AKT.CSNK2A1_2,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1187,AKT.CSNK2A1_2,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC70,AKT.CSNK2A1_2,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MCF7,AKT.CSNK2A1_2,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-361,AKT.CSNK2A1_2,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-415,AKT.CSNK2A1_2,7.16848986985,6.82007647315,5.65999834942,6.04678315301,0.18660972398
MDA-MB-453,AKT.CSNK2A1_2,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT.CSNK2A1_2,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
Calu-6,ALK.CSNK2A1_2,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,ALK.CSNK2A1_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1299,ALK.CSNK2A1_2,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1437,ALK.CSNK2A1_2,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1703,ALK.CSNK2A1_2,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,ALK.CSNK2A1_2,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,ALK.CSNK2A1_2,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,ALK.CSNK2A1_2,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,ALK.CSNK2A1_2,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,ALK.CSNK2A1_2,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H23,ALK.CSNK2A1_2,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,ALK.CSNK2A1_2,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,ALK.CSNK2A1_2,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
Calu-3,BCL2.CSNK2A1_2,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,BCL2.CSNK2A1_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1437,BCL2.CSNK2A1_2,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,BCL2.CSNK2A1_2,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,BCL2.CSNK2A1_2,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H2085,BCL2.CSNK2A1_2,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2228,BCL2.CSNK2A1_2,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,BCL2.CSNK2A1_2,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,BCL2.CSNK2A1_2,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H3122,BCL2.CSNK2A1_2,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,BCL2.CSNK2A1_2,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,BCL2.CSNK2A1_2,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
SW900,BCL2.CSNK2A1_2,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
A549,CarboTaxol.CSNK2A1_2,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,CarboTaxol.CSNK2A1_2,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,CarboTaxol.CSNK2A1_2,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,CarboTaxol.CSNK2A1_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1563,CarboTaxol.CSNK2A1_2,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,CarboTaxol.CSNK2A1_2,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,CarboTaxol.CSNK2A1_2,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2085,CarboTaxol.CSNK2A1_2,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,CarboTaxol.CSNK2A1_2,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,CarboTaxol.CSNK2A1_2,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,CarboTaxol.CSNK2A1_2,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H3122,CarboTaxol.CSNK2A1_2,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,CarboTaxol.CSNK2A1_2,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
SW900,CarboTaxol.CSNK2A1_2,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
Calu-6,Carboplatin.CSNK2A1_2,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,Carboplatin.CSNK2A1_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1563,Carboplatin.CSNK2A1_2,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1793,Carboplatin.CSNK2A1_2,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2170,Carboplatin.CSNK2A1_2,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,Carboplatin.CSNK2A1_2,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,Carboplatin.CSNK2A1_2,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,Carboplatin.CSNK2A1_2,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,Carboplatin.CSNK2A1_2,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,Carboplatin.CSNK2A1_2,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,Carboplatin.CSNK2A1_2,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,Carboplatin.CSNK2A1_2,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
SW900,Carboplatin.CSNK2A1_2,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
A549,CSNK2A1_2.Gemcitabine,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,CSNK2A1_2.Gemcitabine,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,CSNK2A1_2.Gemcitabine,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1563,CSNK2A1_2.Gemcitabine,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1793,CSNK2A1_2.Gemcitabine,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,CSNK2A1_2.Gemcitabine,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,CSNK2A1_2.Gemcitabine,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,CSNK2A1_2.Gemcitabine,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,CSNK2A1_2.Gemcitabine,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,CSNK2A1_2.Gemcitabine,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,CSNK2A1_2.Gemcitabine,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,CSNK2A1_2.Gemcitabine,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,CSNK2A1_2.Gemcitabine,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,CSNK2A1_2.Gemcitabine,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
Calu-3,CSNK2A1_2.SYK,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,CSNK2A1_2.SYK,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1299,CSNK2A1_2.SYK,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1563,CSNK2A1_2.SYK,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,CSNK2A1_2.SYK,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,CSNK2A1_2.SYK,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,CSNK2A1_2.SYK,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,CSNK2A1_2.SYK,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,CSNK2A1_2.SYK,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H3122,CSNK2A1_2.SYK,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,CSNK2A1_2.SYK,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,CSNK2A1_2.SYK,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,CSNK2A1_2.SYK,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
BFTC-905,EG5.PARP1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,EG5.PARP1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
J82,EG5.PARP1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,EG5.PARP1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,EG5.PARP1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,EG5.PARP1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
HT-1197,EG5.PIM1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,EG5.PIM1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,EG5.PIM1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,EG5.PIM1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,EG5.PIM1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,EG5.PIM1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
BT-20,AKT.EGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
